date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-11-19,Plan to Manufacture (P2M),OEE,0.7021,0.75,-0.0479,-6.38,YELLOW,117517.48,HIGH,2,None
2025-09-15,Plan to Manufacture (P2M),OEE,0.7694,0.75,0.0194,2.59,GREEN,27774.77,MEDIUM,0,None
2025-06-20,Plan to Manufacture (P2M),OEE,0.7519,0.75,0.0019,0.26,GREEN,35227.72,MEDIUM,0,eBR Implementation
2025-07-28,Plan to Manufacture (P2M),OEE,0.7548,0.75,0.0048,0.64,GREEN,3702.11,MEDIUM,0,None
2025-09-08,Plan to Manufacture (P2M),OEE,0.6778,0.75,-0.0722,-9.63,YELLOW,80799.94,HIGH,26,eBR Implementation
2025-07-05,Plan to Manufacture (P2M),OEE,0.7901,0.75,0.0401,5.34,YELLOW,153466.83,HIGH,18,OEE Analytics
2025-07-02,Plan to Manufacture (P2M),OEE,0.8555,0.75,0.1055,14.07,YELLOW,61546.92,HIGH,51,OEE Analytics
2025-07-12,Plan to Manufacture (P2M),OEE,0.7442,0.75,-0.0058,-0.78,GREEN,34789.87,MEDIUM,0,Data & AI
2025-08-17,Plan to Manufacture (P2M),OEE,0.7138,0.75,-0.0362,-4.82,GREEN,31182.44,MEDIUM,0,eBR Implementation
2025-07-25,Plan to Manufacture (P2M),OEE,0.8523,0.75,0.1023,13.64,YELLOW,155568.85,HIGH,5,OEE Analytics
2025-09-01,Plan to Manufacture (P2M),OEE,0.7886,0.75,0.0386,5.14,YELLOW,151403.94,HIGH,18,OEE Analytics
2025-07-02,Plan to Manufacture (P2M),OEE,0.6939,0.75,-0.0561,-7.48,YELLOW,139650.24,HIGH,3,OEE Analytics
2025-11-26,Plan to Manufacture (P2M),OEE,0.7041,0.75,-0.0459,-6.12,YELLOW,67559.91,HIGH,18,None
2025-08-15,Plan to Manufacture (P2M),OEE,0.6778,0.75,-0.0722,-9.63,YELLOW,57573.34,HIGH,9,eBR Implementation
2025-07-22,Plan to Manufacture (P2M),OEE,0.8215,0.75,0.0715,9.54,YELLOW,190440.07,HIGH,11,OEE Analytics
2025-08-22,Plan to Manufacture (P2M),OEE,0.7445,0.75,-0.0055,-0.73,GREEN,41990.08,MEDIUM,0,eBR Implementation
2025-11-30,Plan to Manufacture (P2M),OEE,0.7749,0.75,0.0249,3.32,GREEN,36970.41,MEDIUM,0,Automation
2025-09-12,Plan to Manufacture (P2M),OEE,0.7488,0.75,-0.0012,-0.16,GREEN,4631.27,MEDIUM,0,Automation
2025-07-03,Plan to Manufacture (P2M),OEE,0.7413,0.75,-0.0087,-1.16,GREEN,45727.43,MEDIUM,0,None
2025-07-04,Plan to Manufacture (P2M),OEE,0.763,0.75,0.013,1.74,GREEN,25636.32,MEDIUM,0,Automation
2025-09-05,Plan to Manufacture (P2M),OEE,0.7649,0.75,0.0149,1.98,GREEN,452.71,MEDIUM,0,Data & AI
2025-06-21,Plan to Manufacture (P2M),OEE,0.8284,0.75,0.0784,10.45,YELLOW,86303.31,HIGH,21,eBR Implementation
2025-08-17,Plan to Manufacture (P2M),OEE,0.8145,0.75,0.0645,8.6,YELLOW,172755.43,HIGH,26,OEE Analytics
2025-10-27,Plan to Manufacture (P2M),OEE,0.7151,0.75,-0.0349,-4.66,GREEN,12377.99,MEDIUM,0,Data & AI
2025-06-11,Plan to Manufacture (P2M),OEE,0.7065,0.75,-0.0435,-5.8,YELLOW,103229.12,HIGH,26,Data & AI
2025-10-19,Plan to Manufacture (P2M),OEE,0.8307,0.75,0.0807,10.77,YELLOW,62172.38,HIGH,8,Automation
2025-08-01,Plan to Manufacture (P2M),OEE,0.7999,0.75,0.0499,6.65,YELLOW,182744.65,HIGH,34,eBR Implementation
2025-08-26,Plan to Manufacture (P2M),OEE,0.7538,0.75,0.0038,0.51,GREEN,10014.1,MEDIUM,0,OEE Analytics
2025-08-08,Plan to Manufacture (P2M),OEE,0.7871,0.75,0.0371,4.95,GREEN,37144.07,MEDIUM,0,Data & AI
2025-08-21,Plan to Manufacture (P2M),OEE,0.7303,0.75,-0.0197,-2.62,GREEN,10310.87,MEDIUM,0,None
2025-08-15,Plan to Manufacture (P2M),OEE,0.8235,0.75,0.0735,9.8,YELLOW,130749.79,HIGH,40,OEE Analytics
2025-06-21,Plan to Manufacture (P2M),OEE,0.8,0.75,0.05,6.66,YELLOW,145693.14,HIGH,11,Automation
2025-10-30,Plan to Manufacture (P2M),OEE,0.7381,0.75,-0.0119,-1.58,GREEN,32466.12,MEDIUM,0,eBR Implementation
2025-07-20,Plan to Manufacture (P2M),OEE,0.7302,0.75,-0.0198,-2.64,GREEN,25004.01,MEDIUM,0,None
2025-12-02,Plan to Manufacture (P2M),OEE,0.8198,0.75,0.0698,9.31,YELLOW,139826.81,HIGH,17,OEE Analytics
2025-07-30,Plan to Manufacture (P2M),OEE,0.7099,0.75,-0.0401,-5.35,YELLOW,54246.69,HIGH,28,OEE Analytics
2025-08-07,Plan to Manufacture (P2M),OEE,0.6285,0.75,-0.1215,-16.2,RED,263868.42,CRITICAL,6,Data & AI
2025-09-05,Plan to Manufacture (P2M),OEE,0.7361,0.75,-0.0139,-1.86,GREEN,3524.6,MEDIUM,0,OEE Analytics
2025-08-19,Plan to Manufacture (P2M),OEE,0.736,0.75,-0.014,-1.87,GREEN,33210.97,MEDIUM,0,eBR Implementation
2025-07-30,Plan to Manufacture (P2M),OEE,0.7396,0.75,-0.0104,-1.39,GREEN,40292.23,MEDIUM,0,eBR Implementation
2025-11-09,Plan to Manufacture (P2M),OEE,0.8134,0.75,0.0634,8.45,YELLOW,96471.03,HIGH,14,OEE Analytics
2025-10-15,Plan to Manufacture (P2M),OEE,0.6428,0.75,-0.1072,-14.3,YELLOW,103068.37,HIGH,41,Data & AI
2025-10-21,Plan to Manufacture (P2M),OEE,0.7766,0.75,0.0266,3.55,GREEN,41405.84,MEDIUM,0,None
2025-10-28,Plan to Manufacture (P2M),OEE,0.6927,0.75,-0.0573,-7.64,YELLOW,125845.12,HIGH,5,None
2025-10-06,Plan to Manufacture (P2M),OEE,0.6818,0.75,-0.0682,-9.09,YELLOW,97791.34,HIGH,9,Data & AI
2025-08-10,Plan to Manufacture (P2M),OEE,0.7588,0.75,0.0088,1.17,GREEN,9693.15,MEDIUM,0,Automation
2025-09-10,Plan to Manufacture (P2M),OEE,0.8993,0.75,0.1493,19.9,RED,417794.25,CRITICAL,36,eBR Implementation
2025-11-07,Plan to Manufacture (P2M),OEE,0.771,0.75,0.021,2.8,GREEN,21960.53,MEDIUM,0,Automation
2025-09-10,Plan to Manufacture (P2M),OEE,0.7803,0.75,0.0303,4.05,GREEN,22959.46,MEDIUM,0,Data & AI
2025-07-08,Plan to Manufacture (P2M),OEE,0.7778,0.75,0.0278,3.7,GREEN,11479.91,MEDIUM,0,Automation
2025-08-24,Plan to Manufacture (P2M),OEE,0.7041,0.75,-0.0459,-6.12,YELLOW,114441.29,HIGH,39,Data & AI
2025-11-03,Plan to Manufacture (P2M),OEE,0.8231,0.75,0.0731,9.74,YELLOW,94518.0,HIGH,8,None
2025-06-29,Plan to Manufacture (P2M),OEE,0.7581,0.75,0.0081,1.07,GREEN,20710.05,MEDIUM,0,None
2025-08-13,Plan to Manufacture (P2M),OEE,0.7359,0.75,-0.0141,-1.87,GREEN,17713.57,MEDIUM,0,Automation
2025-11-08,Plan to Manufacture (P2M),OEE,0.7712,0.75,0.0212,2.83,GREEN,11118.07,MEDIUM,0,Automation
2025-08-01,Plan to Manufacture (P2M),OEE,0.7051,0.75,-0.0449,-5.99,YELLOW,86559.42,HIGH,5,eBR Implementation
2025-07-03,Plan to Manufacture (P2M),OEE,0.7245,0.75,-0.0255,-3.4,GREEN,10977.7,MEDIUM,0,None
2025-11-03,Plan to Manufacture (P2M),OEE,0.7629,0.75,0.0129,1.72,GREEN,20736.79,MEDIUM,0,eBR Implementation
2025-11-17,Plan to Manufacture (P2M),OEE,0.7519,0.75,0.0019,0.25,GREEN,21447.22,MEDIUM,0,Automation
2025-07-02,Plan to Manufacture (P2M),OEE,0.7077,0.75,-0.0423,-5.65,YELLOW,163039.19,HIGH,13,Data & AI
2025-07-30,Plan to Manufacture (P2M),OEE,0.836,0.75,0.086,11.47,YELLOW,111793.71,HIGH,19,None
2025-10-03,Plan to Manufacture (P2M),Right-First-Time,0.8193,0.95,-0.1307,-13.76,YELLOW,140845.68,HIGH,54,Data & AI
2025-09-09,Plan to Manufacture (P2M),Right-First-Time,0.8743,0.95,-0.0757,-7.97,YELLOW,115864.33,HIGH,23,eBR Implementation
2025-11-29,Plan to Manufacture (P2M),Right-First-Time,0.8464,0.95,-0.1036,-10.91,YELLOW,184351.22,HIGH,29,eBR Implementation
2025-10-05,Plan to Manufacture (P2M),Right-First-Time,0.8058,0.95,-0.1442,-15.18,RED,480576.81,CRITICAL,31,OEE Analytics
2025-08-11,Plan to Manufacture (P2M),Right-First-Time,0.8677,0.95,-0.0823,-8.66,YELLOW,134101.74,HIGH,5,None
2025-07-15,Plan to Manufacture (P2M),Right-First-Time,0.8318,0.95,-0.1182,-12.45,YELLOW,157196.19,HIGH,0,None
2025-09-11,Plan to Manufacture (P2M),Right-First-Time,0.884,0.95,-0.066,-6.94,YELLOW,175417.66,HIGH,37,eBR Implementation
2025-06-10,Plan to Manufacture (P2M),Right-First-Time,0.9579,0.95,0.0079,0.83,GREEN,24254.73,MEDIUM,0,Data & AI
2025-07-12,Plan to Manufacture (P2M),Right-First-Time,0.8833,0.95,-0.0667,-7.02,YELLOW,126584.27,HIGH,38,None
2025-07-28,Plan to Manufacture (P2M),Right-First-Time,0.7796,0.95,-0.1704,-17.94,RED,453023.95,CRITICAL,0,eBR Implementation
2025-07-31,Plan to Manufacture (P2M),Right-First-Time,0.9579,0.95,0.0079,0.83,GREEN,775.42,MEDIUM,0,OEE Analytics
2025-07-23,Plan to Manufacture (P2M),Right-First-Time,0.8163,0.95,-0.1337,-14.07,YELLOW,80520.91,HIGH,41,Automation
2025-08-12,Plan to Manufacture (P2M),Right-First-Time,0.9124,0.95,-0.0376,-3.96,GREEN,48403.29,MEDIUM,0,None
2025-06-16,Plan to Manufacture (P2M),Right-First-Time,0.7577,0.95,-0.1923,-20.25,RED,359327.2,CRITICAL,11,Automation
2025-08-05,Plan to Manufacture (P2M),Right-First-Time,0.8846,0.95,-0.0654,-6.88,YELLOW,84732.27,HIGH,0,Data & AI
2025-12-03,Plan to Manufacture (P2M),Right-First-Time,0.8704,0.95,-0.0796,-8.38,YELLOW,116958.03,HIGH,8,OEE Analytics
2025-10-07,Plan to Manufacture (P2M),Right-First-Time,0.8388,0.95,-0.1112,-11.71,YELLOW,105436.13,HIGH,25,None
2025-08-21,Plan to Manufacture (P2M),Right-First-Time,0.8608,0.95,-0.0892,-9.39,YELLOW,148509.42,HIGH,52,Automation
2025-07-22,Plan to Manufacture (P2M),Right-First-Time,0.9255,0.95,-0.0245,-2.58,GREEN,42116.28,MEDIUM,0,Automation
2025-08-04,Plan to Manufacture (P2M),Right-First-Time,0.8498,0.95,-0.1002,-10.55,YELLOW,50797.02,HIGH,2,eBR Implementation
2025-08-16,Plan to Manufacture (P2M),Right-First-Time,0.787,0.95,-0.163,-17.16,RED,319212.94,CRITICAL,27,Automation
2025-10-09,Plan to Manufacture (P2M),Right-First-Time,0.961,0.95,0.011,1.16,GREEN,40150.1,MEDIUM,0,Data & AI
2025-09-05,Plan to Manufacture (P2M),Right-First-Time,0.9034,0.95,-0.0466,-4.9,GREEN,19331.01,MEDIUM,0,Automation
2025-07-25,Plan to Manufacture (P2M),Right-First-Time,0.8241,0.95,-0.1259,-13.25,YELLOW,79246.28,HIGH,27,Data & AI
2025-10-03,Plan to Manufacture (P2M),Right-First-Time,0.8799,0.95,-0.0701,-7.38,YELLOW,139573.3,HIGH,29,Data & AI
2025-10-05,Plan to Manufacture (P2M),Right-First-Time,0.8856,0.95,-0.0644,-6.78,YELLOW,177887.74,HIGH,3,eBR Implementation
2025-11-28,Plan to Manufacture (P2M),Right-First-Time,0.9605,0.95,0.0105,1.1,GREEN,13547.13,MEDIUM,0,OEE Analytics
2025-10-10,Plan to Manufacture (P2M),Right-First-Time,0.8591,0.95,-0.0909,-9.57,YELLOW,138275.74,HIGH,5,Data & AI
2025-10-23,Plan to Manufacture (P2M),Right-First-Time,0.8515,0.95,-0.0985,-10.37,YELLOW,186175.78,HIGH,27,Automation
2025-12-04,Plan to Manufacture (P2M),Right-First-Time,0.7997,0.95,-0.1503,-15.82,RED,323170.98,CRITICAL,2,Automation
2025-08-15,Plan to Manufacture (P2M),Right-First-Time,0.7791,0.95,-0.1709,-17.99,RED,483399.13,CRITICAL,6,Data & AI
2025-06-23,Plan to Manufacture (P2M),Right-First-Time,0.7663,0.95,-0.1837,-19.34,RED,376943.57,CRITICAL,27,Automation
2025-07-10,Plan to Manufacture (P2M),Right-First-Time,0.878,0.95,-0.072,-7.58,YELLOW,173887.66,HIGH,23,None
2025-08-28,Plan to Manufacture (P2M),Right-First-Time,0.7934,0.95,-0.1566,-16.48,RED,187486.25,CRITICAL,34,eBR Implementation
2025-09-13,Plan to Manufacture (P2M),Right-First-Time,0.8622,0.95,-0.0878,-9.24,YELLOW,197495.85,HIGH,29,Automation
2025-06-28,Plan to Manufacture (P2M),Right-First-Time,0.9354,0.95,-0.0146,-1.54,GREEN,37391.93,MEDIUM,0,eBR Implementation
2025-09-27,Plan to Manufacture (P2M),Right-First-Time,0.847,0.95,-0.103,-10.84,YELLOW,88936.47,HIGH,10,Data & AI
2025-09-18,Plan to Manufacture (P2M),Right-First-Time,0.8667,0.95,-0.0833,-8.77,YELLOW,183269.62,HIGH,16,Data & AI
2025-10-11,Plan to Manufacture (P2M),Right-First-Time,0.8748,0.95,-0.0752,-7.92,YELLOW,98454.1,HIGH,4,Data & AI
2025-07-02,Plan to Manufacture (P2M),Right-First-Time,0.8568,0.95,-0.0932,-9.81,YELLOW,127130.16,HIGH,11,eBR Implementation
2025-08-03,Plan to Manufacture (P2M),Right-First-Time,0.8365,0.95,-0.1135,-11.94,YELLOW,162200.71,HIGH,1,Automation
2025-11-16,Plan to Manufacture (P2M),Right-First-Time,0.8838,0.95,-0.0662,-6.97,YELLOW,64237.69,HIGH,46,None
2025-11-23,Plan to Manufacture (P2M),Right-First-Time,0.9925,0.95,0.0425,4.47,GREEN,15201.51,MEDIUM,0,eBR Implementation
2025-07-10,Plan to Manufacture (P2M),Right-First-Time,0.8112,0.95,-0.1388,-14.61,YELLOW,69512.1,HIGH,30,None
2025-11-01,Plan to Manufacture (P2M),Right-First-Time,0.7794,0.95,-0.1706,-17.96,RED,361736.8,CRITICAL,0,Automation
2025-07-07,Plan to Manufacture (P2M),Right-First-Time,0.902,0.95,-0.048,-5.05,YELLOW,52572.47,HIGH,19,Automation
2025-09-12,Plan to Manufacture (P2M),Right-First-Time,0.8893,0.95,-0.0607,-6.39,YELLOW,134509.3,HIGH,10,eBR Implementation
2025-09-29,Plan to Manufacture (P2M),Right-First-Time,0.9245,0.95,-0.0255,-2.68,GREEN,19529.68,MEDIUM,0,OEE Analytics
2025-11-16,Plan to Manufacture (P2M),Right-First-Time,0.9584,0.95,0.0084,0.89,GREEN,19461.52,MEDIUM,0,None
2025-09-10,Plan to Manufacture (P2M),Right-First-Time,0.8454,0.95,-0.1046,-11.01,YELLOW,135422.67,HIGH,52,Data & AI
2025-10-08,Plan to Manufacture (P2M),Right-First-Time,0.8597,0.95,-0.0903,-9.51,YELLOW,129151.62,HIGH,12,None
2025-10-17,Plan to Manufacture (P2M),Right-First-Time,0.898,0.95,-0.052,-5.47,YELLOW,116458.9,HIGH,20,Automation
2025-11-04,Plan to Manufacture (P2M),Right-First-Time,0.9013,0.95,-0.0487,-5.13,YELLOW,138973.73,HIGH,12,Automation
2025-10-12,Plan to Manufacture (P2M),Right-First-Time,0.9143,0.95,-0.0357,-3.76,GREEN,33739.32,MEDIUM,0,eBR Implementation
2025-10-08,Plan to Manufacture (P2M),Right-First-Time,0.8801,0.95,-0.0699,-7.36,YELLOW,58158.61,HIGH,23,OEE Analytics
2025-07-09,Plan to Manufacture (P2M),Right-First-Time,0.9026,0.95,-0.0474,-4.99,GREEN,32431.95,MEDIUM,0,Data & AI
2025-07-16,Plan to Manufacture (P2M),Right-First-Time,0.8902,0.95,-0.0598,-6.29,YELLOW,139895.32,HIGH,4,None
2025-06-14,Plan to Manufacture (P2M),Right-First-Time,0.8189,0.95,-0.1311,-13.8,YELLOW,56351.34,HIGH,12,OEE Analytics
2025-11-16,Plan to Manufacture (P2M),Right-First-Time,0.861,0.95,-0.089,-9.36,YELLOW,118230.87,HIGH,64,Data & AI
2025-09-07,Plan to Manufacture (P2M),Right-First-Time,0.8066,0.95,-0.1434,-15.09,RED,314374.03,CRITICAL,10,Automation
2025-10-31,Plan to Manufacture (P2M),Right-First-Time,0.8821,0.95,-0.0679,-7.15,YELLOW,91551.88,HIGH,1,Automation
2025-08-20,Plan to Manufacture (P2M),Right-First-Time,0.8124,0.95,-0.1376,-14.48,YELLOW,161084.71,HIGH,8,eBR Implementation
2025-08-12,Plan to Manufacture (P2M),Right-First-Time,0.8296,0.95,-0.1204,-12.67,YELLOW,141027.04,HIGH,5,eBR Implementation
2025-11-29,Plan to Manufacture (P2M),Right-First-Time,0.8625,0.95,-0.0875,-9.21,YELLOW,153601.97,HIGH,13,None
2025-09-24,Plan to Manufacture (P2M),Right-First-Time,0.9306,0.95,-0.0194,-2.04,GREEN,44229.16,MEDIUM,0,OEE Analytics
2025-10-30,Plan to Manufacture (P2M),Right-First-Time,0.8448,0.95,-0.1052,-11.07,YELLOW,199585.68,HIGH,45,OEE Analytics
2025-09-02,Plan to Manufacture (P2M),Right-First-Time,0.8844,0.95,-0.0656,-6.9,YELLOW,119751.43,HIGH,29,Data & AI
2025-08-04,Plan to Manufacture (P2M),Right-First-Time,0.8737,0.95,-0.0763,-8.03,YELLOW,69190.54,HIGH,1,None
2025-08-20,Plan to Manufacture (P2M),Right-First-Time,0.8597,0.95,-0.0903,-9.5,YELLOW,60655.23,HIGH,3,eBR Implementation
2025-10-17,Plan to Manufacture (P2M),Right-First-Time,0.8327,0.95,-0.1173,-12.35,YELLOW,121242.64,HIGH,6,None
2025-08-18,Plan to Manufacture (P2M),Right-First-Time,0.7849,0.95,-0.1651,-17.38,RED,419317.28,CRITICAL,19,Automation
2025-10-11,Plan to Manufacture (P2M),Right-First-Time,0.8469,0.95,-0.1031,-10.86,YELLOW,82956.02,HIGH,2,eBR Implementation
2025-10-31,Plan to Manufacture (P2M),Right-First-Time,0.8315,0.95,-0.1185,-12.47,YELLOW,151099.13,HIGH,4,OEE Analytics
2025-09-15,Plan to Manufacture (P2M),Right-First-Time,0.8052,0.95,-0.1448,-15.24,RED,423609.46,CRITICAL,8,eBR Implementation
2025-10-21,Plan to Manufacture (P2M),Right-First-Time,0.8684,0.95,-0.0816,-8.59,YELLOW,95362.93,HIGH,32,Automation
2025-11-26,Plan to Manufacture (P2M),Right-First-Time,0.8276,0.95,-0.1224,-12.89,YELLOW,70572.27,HIGH,14,eBR Implementation
2025-09-10,Plan to Manufacture (P2M),Right-First-Time,0.8875,0.95,-0.0625,-6.58,YELLOW,91046.06,HIGH,1,OEE Analytics
2025-10-10,Plan to Manufacture (P2M),Right-First-Time,0.8198,0.95,-0.1302,-13.71,YELLOW,118937.61,HIGH,25,Automation
2025-09-08,Plan to Manufacture (P2M),Right-First-Time,0.8268,0.95,-0.1232,-12.97,YELLOW,78608.9,HIGH,17,Data & AI
2025-06-21,Plan to Manufacture (P2M),Right-First-Time,0.8008,0.95,-0.1492,-15.7,RED,366884.93,CRITICAL,21,None
2025-10-27,Plan to Manufacture (P2M),Right-First-Time,0.8787,0.95,-0.0713,-7.51,YELLOW,164774.05,HIGH,9,Data & AI
2025-09-15,Plan to Manufacture (P2M),Right-First-Time,0.818,0.95,-0.132,-13.89,YELLOW,79274.98,HIGH,12,Automation
2025-09-26,Plan to Manufacture (P2M),Right-First-Time,0.9073,0.95,-0.0427,-4.49,GREEN,34351.96,MEDIUM,0,Automation
2025-10-19,Plan to Manufacture (P2M),Right-First-Time,0.9678,0.95,0.0178,1.88,GREEN,5850.59,MEDIUM,0,Automation
2025-09-08,Plan to Manufacture (P2M),Right-First-Time,0.7848,0.95,-0.1652,-17.39,RED,281595.96,CRITICAL,14,OEE Analytics
2025-08-19,Plan to Manufacture (P2M),Right-First-Time,0.8238,0.95,-0.1262,-13.29,YELLOW,185494.7,HIGH,60,Automation
2025-09-07,Plan to Manufacture (P2M),Right-First-Time,0.8831,0.95,-0.0669,-7.04,YELLOW,136897.17,HIGH,40,None
2025-10-28,Plan to Manufacture (P2M),Right-First-Time,0.8072,0.95,-0.1428,-15.03,RED,261110.33,CRITICAL,53,OEE Analytics
2025-08-08,Plan to Manufacture (P2M),Right-First-Time,0.8261,0.95,-0.1239,-13.04,YELLOW,69748.04,HIGH,4,Automation
2025-07-03,Plan to Manufacture (P2M),Right-First-Time,0.9181,0.95,-0.0319,-3.36,GREEN,13932.15,MEDIUM,0,OEE Analytics
2025-09-01,Plan to Manufacture (P2M),Right-First-Time,0.7413,0.95,-0.2087,-21.97,RED,461276.31,CRITICAL,52,None
2025-09-25,Plan to Manufacture (P2M),Right-First-Time,0.8573,0.95,-0.0927,-9.76,YELLOW,195488.98,HIGH,9,None
2025-09-21,Plan to Manufacture (P2M),Right-First-Time,0.8354,0.95,-0.1146,-12.07,YELLOW,190834.24,HIGH,16,OEE Analytics
2025-09-28,Plan to Manufacture (P2M),Right-First-Time,0.91,0.95,-0.04,-4.21,GREEN,42256.04,MEDIUM,0,eBR Implementation
2025-09-13,Plan to Manufacture (P2M),Right-First-Time,0.896,0.95,-0.054,-5.68,YELLOW,83075.64,HIGH,5,Data & AI
2025-11-23,Plan to Manufacture (P2M),Right-First-Time,0.8211,0.95,-0.1289,-13.57,YELLOW,89487.1,HIGH,19,Automation
2025-09-16,Plan to Manufacture (P2M),Right-First-Time,0.841,0.95,-0.109,-11.48,YELLOW,106479.54,HIGH,3,Data & AI
2025-07-16,Plan to Manufacture (P2M),Right-First-Time,0.8765,0.95,-0.0735,-7.73,YELLOW,118748.54,HIGH,4,None
2025-11-13,Plan to Manufacture (P2M),Right-First-Time,0.82,0.95,-0.13,-13.68,YELLOW,192275.44,HIGH,6,Data & AI
2025-08-17,Plan to Manufacture (P2M),Right-First-Time,0.8308,0.95,-0.1192,-12.54,YELLOW,81131.14,HIGH,47,eBR Implementation
2025-11-20,Plan to Manufacture (P2M),First Pass Yield,0.7581,0.98,-0.2219,-22.64,RED,404230.26,CRITICAL,19,Data & AI
2025-07-14,Plan to Manufacture (P2M),First Pass Yield,0.764,0.98,-0.216,-22.04,RED,404169.72,CRITICAL,24,Data & AI
2025-09-15,Plan to Manufacture (P2M),First Pass Yield,0.8613,0.98,-0.1187,-12.11,YELLOW,156218.28,HIGH,3,None
2025-07-10,Plan to Manufacture (P2M),First Pass Yield,0.9004,0.98,-0.0796,-8.13,YELLOW,54569.55,HIGH,0,None
2025-06-09,Plan to Manufacture (P2M),First Pass Yield,0.8091,0.98,-0.1709,-17.44,RED,368013.02,CRITICAL,14,Automation
2025-07-31,Plan to Manufacture (P2M),First Pass Yield,0.9027,0.98,-0.0773,-7.89,YELLOW,125191.35,HIGH,0,OEE Analytics
2025-12-05,Plan to Manufacture (P2M),First Pass Yield,0.7658,0.98,-0.2142,-21.86,RED,435672.16,CRITICAL,31,Automation
2025-11-27,Plan to Manufacture (P2M),First Pass Yield,0.9562,0.98,-0.0238,-2.43,GREEN,37686.7,MEDIUM,0,None
2025-07-23,Plan to Manufacture (P2M),First Pass Yield,0.8486,0.98,-0.1314,-13.41,YELLOW,166007.16,HIGH,6,Automation
2025-10-02,Plan to Manufacture (P2M),First Pass Yield,0.7677,0.98,-0.2123,-21.67,RED,169398.42,CRITICAL,18,Data & AI
2025-09-12,Plan to Manufacture (P2M),First Pass Yield,0.9656,0.98,-0.0144,-1.47,GREEN,10539.07,MEDIUM,0,Data & AI
2025-10-11,Plan to Manufacture (P2M),First Pass Yield,0.9132,0.98,-0.0668,-6.82,YELLOW,175259.89,HIGH,9,None
2025-08-13,Plan to Manufacture (P2M),First Pass Yield,0.8749,0.98,-0.1051,-10.72,YELLOW,166286.61,HIGH,8,None
2025-08-13,Plan to Manufacture (P2M),First Pass Yield,0.9348,0.98,-0.0452,-4.61,GREEN,1505.19,MEDIUM,0,Automation
2025-11-08,Plan to Manufacture (P2M),First Pass Yield,0.9304,0.98,-0.0496,-5.06,YELLOW,148007.52,HIGH,37,Automation
2025-08-13,Plan to Manufacture (P2M),First Pass Yield,0.9551,0.98,-0.0249,-2.54,GREEN,47358.07,MEDIUM,0,Data & AI
2025-06-25,Plan to Manufacture (P2M),First Pass Yield,0.7603,0.98,-0.2197,-22.42,RED,465172.4,CRITICAL,66,OEE Analytics
2025-11-04,Plan to Manufacture (P2M),First Pass Yield,0.8746,0.98,-0.1054,-10.75,YELLOW,51542.67,HIGH,15,OEE Analytics
2025-08-29,Plan to Manufacture (P2M),First Pass Yield,0.8293,0.98,-0.1507,-15.38,RED,417792.33,CRITICAL,3,None
2025-11-08,Plan to Manufacture (P2M),First Pass Yield,0.7732,0.98,-0.2068,-21.1,RED,225265.28,CRITICAL,6,Automation
2025-08-14,Plan to Manufacture (P2M),First Pass Yield,0.9198,0.98,-0.0602,-6.14,YELLOW,190322.68,HIGH,52,OEE Analytics
2025-07-22,Plan to Manufacture (P2M),First Pass Yield,0.8467,0.98,-0.1333,-13.6,YELLOW,59271.27,HIGH,5,Automation
2025-11-11,Plan to Manufacture (P2M),First Pass Yield,0.8191,0.98,-0.1609,-16.41,RED,236570.11,CRITICAL,48,eBR Implementation
2025-07-07,Plan to Manufacture (P2M),First Pass Yield,0.9171,0.98,-0.0629,-6.42,YELLOW,78409.01,HIGH,12,Data & AI
2025-11-26,Plan to Manufacture (P2M),First Pass Yield,0.9303,0.98,-0.0497,-5.07,YELLOW,163080.21,HIGH,3,Automation
2025-11-09,Plan to Manufacture (P2M),First Pass Yield,0.9089,0.98,-0.0711,-7.26,YELLOW,94140.01,HIGH,1,Automation
2025-09-02,Plan to Manufacture (P2M),First Pass Yield,0.8226,0.98,-0.1574,-16.07,RED,260962.5,CRITICAL,8,Automation
2025-07-27,Plan to Manufacture (P2M),First Pass Yield,0.9574,0.98,-0.0226,-2.31,GREEN,37873.22,MEDIUM,0,OEE Analytics
2025-09-08,Plan to Manufacture (P2M),First Pass Yield,0.9268,0.98,-0.0532,-5.43,YELLOW,90744.98,HIGH,26,Automation
2025-07-10,Plan to Manufacture (P2M),First Pass Yield,0.8147,0.98,-0.1653,-16.87,RED,476088.32,CRITICAL,11,eBR Implementation
2025-07-16,Plan to Manufacture (P2M),First Pass Yield,0.8815,0.98,-0.0985,-10.05,YELLOW,93191.8,HIGH,59,OEE Analytics
2025-10-21,Plan to Manufacture (P2M),First Pass Yield,0.9556,0.98,-0.0244,-2.49,GREEN,6854.47,MEDIUM,0,None
2025-09-27,Plan to Manufacture (P2M),First Pass Yield,0.9276,0.98,-0.0524,-5.35,YELLOW,108518.04,HIGH,46,None
2025-10-20,Plan to Manufacture (P2M),First Pass Yield,0.9611,0.98,-0.0189,-1.93,GREEN,17197.88,MEDIUM,0,Data & AI
2025-08-24,Plan to Manufacture (P2M),First Pass Yield,0.8722,0.98,-0.1078,-11.0,YELLOW,65877.99,HIGH,21,eBR Implementation
2025-07-21,Plan to Manufacture (P2M),First Pass Yield,0.8572,0.98,-0.1228,-12.53,YELLOW,184757.97,HIGH,7,Automation
